created_at,temperature,pressure,humidity,pm1,pm2,pm3,latitude,longitude
2019-08-06 10:31:05 UTC,29.02,1006.18,36.304,2,4,4,35.67,139.65
2019-08-06 10:32:05 UTC,29.1,1006.25,36.152,1,3,3,35.67,139.65
2019-08-06 10:33:05 UTC,28.94,1006.22,36.247,3,4,4,35.67,139.65
2019-08-06 10:34:05 UTC,29.18,1006.24,36.01,2,4,4,35.67,139.65
2019-08-06 10:35:05 UTC,29.06,1006.19,36.218,2,3,3,35.67,139.65
2019-08-06 10:36:05 UTC,28.88,1006.24,36.532,3,4,4,35.67,139.65
2019-08-06 10:37:05 UTC,29.36,1006.22,35.938,2,3,1,35.67,139.65
2019-08-06 10:38:05 UTC,29.44,1006.16,35.62,1,2,2,35.67,139.65
2019-08-06 10:39:06 UTC,29.71,1006.15,35.199,2,5,6,35.67,139.65
2019-08-06 10:40:05 UTC,29.31,1006.11,35.369,2,3,4,35.67,139.65
2019-08-06 10:41:06 UTC,28.74,1006.07,35.95,2,3,4,35.67,139.65
2019-08-06 10:42:05 UTC,28.68,1006.11,36.818,1,2,3,35.67,139.65
2019-08-06 10:43:05 UTC,28.99,1006.1,35.868,2,3,4,35.67,139.65
2019-08-06 10:44:05 UTC,29.13,1006,35.602,2,4,4,35.67,139.65
2019-08-06 10:45:05 UTC,29.12,1006,35.877,2,3,3,35.67,139.65
2019-08-06 10:46:05 UTC,28.94,1005.97,36.23,1,2,2,35.67,139.65
2019-08-06 10:47:05 UTC,29.22,1005.97,35.981,4,5,7,35.67,139.65
2019-08-06 10:48:05 UTC,29.6,1006.07,35.338,6,7,7,35.67,139.65
2019-08-06 10:49:05 UTC,29.78,1005.99,35.016,8,9,8,35.67,139.65
2019-08-06 10:50:05 UTC,29.56,1005.99,35.066,2,7,7,35.67,139.65
2019-08-06 10:51:05 UTC,29.63,1005.93,35.367,2,3,3,35.67,139.65
2019-08-06 10:52:05 UTC,29.32,1005.97,35.696,3,3,3,35.67,139.65
2019-08-06 10:53:05 UTC,29.4,1005.95,35.461,2,3,3,35.67,139.65
2019-08-06 10:54:05 UTC,29.02,1005.98,35.868,3,4,5,35.67,139.65
2019-08-06 10:55:05 UTC,29.19,1005.92,35.847,2,3,3,35.67,139.65
2019-08-06 10:56:05 UTC,29.48,1005.95,35.377,3,3,3,35.67,139.65
2019-08-06 10:57:05 UTC,29.64,1006.08,34.881,2,3,3,35.67,139.65
2019-08-06 10:58:05 UTC,29.72,1005.99,34.738,2,3,3,35.67,139.65
2019-08-06 10:59:05 UTC,29.6,1005.93,34.966,2,3,3,35.67,139.65
2019-08-06 11:00:05 UTC,29.6,1005.89,35.135,2,3,2,35.67,139.65
2019-08-06 11:01:05 UTC,29.6,1005.98,35.062,2,3,3,35.67,139.65
2019-08-06 11:02:05 UTC,29.7,1005.92,34.932,2,2,2,35.67,139.65
2019-08-06 11:03:05 UTC,29.87,1005.96,34.85,1,2,3,35.67,139.65
2019-08-06 11:04:06 UTC,29.78,1005.93,34.921,1,3,3,35.67,139.65
2019-08-06 11:05:05 UTC,29.54,1005.94,34.966,1,2,2,35.67,139.65
2019-08-06 11:06:05 UTC,29.5,1005.96,35.401,1,1,1,35.67,139.65
2019-08-06 11:07:05 UTC,29.21,1005.96,35.657,1,3,3,35.67,139.65
2019-08-06 11:08:05 UTC,29.45,1005.84,35.664,1,2,3,35.67,139.65
2019-08-06 11:09:05 UTC,29.63,1005.98,35.239,2,3,3,35.67,139.65
2019-08-06 11:10:05 UTC,29.82,1005.88,34.981,1,3,4,35.67,139.65
2019-08-06 11:11:05 UTC,29.73,1005.92,34.844,2,3,3,35.67,139.65
2019-08-06 11:12:05 UTC,29.36,1006,35.346,3,5,5,35.67,139.65
2019-08-06 11:13:06 UTC,29.58,1006.02,35.091,2,3,4,35.67,139.65
2019-08-06 11:14:05 UTC,29.55,1006.01,35.12,1,2,4,35.67,139.65
2019-08-06 11:15:06 UTC,29.55,1006,35.095,3,5,4,35.67,139.65
2019-08-06 11:16:05 UTC,29.21,1005.96,35.409,3,5,4,35.67,139.65
2019-08-06 11:17:06 UTC,29.22,1005.86,35.31,3,4,4,35.67,139.65
2019-08-06 11:18:06 UTC,29.64,1005.94,34.96,2,2,2,35.67,139.65
2019-08-06 11:19:05 UTC,29.8,1005.92,34.65,2,4,4,35.67,139.65
2019-08-06 11:20:06 UTC,30.01,1005.9,34.102,2,2,3,35.67,139.65
2019-08-06 11:21:05 UTC,29.91,1005.93,34.218,2,3,5,35.67,139.65
2019-08-06 11:22:06 UTC,30.05,1005.91,34.086,2,2,2,35.67,139.65
2019-08-06 11:23:05 UTC,30.04,1005.91,34.075,1,2,2,35.67,139.65
2019-08-06 11:24:05 UTC,29.83,1005.77,34.412,2,4,4,35.67,139.65
2019-08-06 11:25:05 UTC,29.86,1005.92,34.458,2,2,2,35.67,139.65
2019-08-06 11:26:05 UTC,29.77,1005.91,34.762,0,2,2,35.67,139.65
2019-08-06 11:27:05 UTC,29.57,1005.85,34.554,2,4,4,35.67,139.65
2019-08-06 11:28:05 UTC,29.88,1005.94,34.616,1,2,2,35.67,139.65
2019-08-06 11:29:05 UTC,29.89,1005.83,34.271,2,3,4,35.67,139.65
2019-08-06 11:30:05 UTC,30.07,1005.8,34.086,1,3,5,35.67,139.65
2019-08-06 11:31:06 UTC,30.07,1005.87,34.361,2,2,2,35.67,139.65
2019-08-06 11:32:05 UTC,30.16,1005.82,34.183,1,2,5,35.67,139.65
2019-08-06 11:33:05 UTC,30.19,1005.84,33.854,1,2,3,35.67,139.65
2019-08-06 11:34:05 UTC,29.76,1005.83,34.197,1,3,3,35.67,139.65
2019-08-06 11:35:05 UTC,29.62,1005.75,34.225,1,2,2,35.67,139.65
2019-08-06 11:36:05 UTC,30.17,1005.66,33.833,2,3,2,35.67,139.65
2019-08-06 11:37:05 UTC,30.15,1005.83,33.626,1,2,2,35.67,139.65
2019-08-06 11:38:05 UTC,29.96,1005.79,34.068,2,1,1,35.67,139.65
2019-08-06 11:39:05 UTC,30.05,1005.69,33.919,2,3,3,35.67,139.65
2019-08-06 11:40:06 UTC,30.18,1005.72,33.683,0,2,3,35.67,139.65
2019-08-06 11:41:06 UTC,29.73,1005.77,34.217,2,3,3,35.67,139.65
2019-08-06 11:42:05 UTC,29.71,1005.77,34.134,2,3,3,35.67,139.65
2019-08-06 11:43:06 UTC,29.67,1005.69,34.302,2,2,4,35.67,139.65
2019-08-06 11:44:05 UTC,29.4,1005.72,34.378,1,3,5,35.67,139.65
2019-08-06 11:45:05 UTC,29.42,1005.69,34.341,0,1,3,35.67,139.65
2019-08-06 11:46:05 UTC,29.2,1005.62,34.72,2,4,4,35.67,139.65
2019-08-06 11:47:05 UTC,29.23,1005.72,34.789,2,3,3,35.67,139.65
2019-08-06 11:48:05 UTC,29.29,1005.61,34.358,2,2,3,35.67,139.65
2019-08-06 11:49:05 UTC,29.03,1005.57,34.526,3,4,4,35.67,139.65
2019-08-06 11:50:05 UTC,29.26,1005.61,34.47,2,2,4,35.67,139.65
2019-08-06 11:51:05 UTC,29.16,1005.6,34.396,3,6,6,35.67,139.65
2019-08-06 11:52:06 UTC,29.19,1005.62,34.434,2,5,5,35.67,139.65
2019-08-06 11:53:05 UTC,29.22,1005.62,34.457,3,5,6,35.67,139.65
2019-08-06 11:54:06 UTC,29.72,1005.58,33.911,3,4,3,35.67,139.65
2019-08-06 11:55:05 UTC,29.58,1005.56,33.944,3,5,4,35.67,139.65
2019-08-06 11:56:05 UTC,29.49,1005.54,34.28,1,4,4,35.67,139.65
2019-08-06 11:57:05 UTC,29.55,1005.53,34.07,1,3,3,35.67,139.65
2019-08-06 11:58:05 UTC,29.39,1005.51,34.457,1,2,2,35.67,139.65
2019-08-06 11:59:06 UTC,29.58,1005.49,34.295,2,2,3,35.67,139.65
2019-08-06 12:00:05 UTC,29.49,1005.52,34.493,2,3,3,35.67,139.65
2019-08-06 12:01:06 UTC,29.59,1005.57,34.529,1,2,2,35.67,139.65
2019-08-06 12:02:05 UTC,29.7,1005.53,34.076,1,4,5,35.67,139.65
2019-08-06 12:03:05 UTC,29.78,1005.46,33.993,2,5,6,35.67,139.65
2019-08-06 12:04:05 UTC,29.71,1005.46,34.223,1,3,3,35.67,139.65
2019-08-06 12:05:05 UTC,29.81,1005.43,34.014,2,3,3,35.67,139.65
2019-08-06 12:06:05 UTC,29.7,1005.41,34.12,1,2,2,35.67,139.65
2019-08-06 12:07:05 UTC,29.87,1005.47,34.161,2,4,3,35.67,139.65
2019-08-06 12:08:05 UTC,29.93,1005.41,34.022,1,2,1,35.67,139.65
2019-08-06 12:09:05 UTC,30.1,1005.49,33.751,1,2,2,35.67,139.65
2019-08-06 12:10:06 UTC,30.11,1005.54,33.74,2,2,3,35.67,139.65
2019-08-06 12:11:05 UTC,29.8,1005.49,33.879,1,2,3,35.67,139.65
2019-08-06 12:12:05 UTC,29.96,1005.5,33.689,3,3,3,35.67,139.65
2019-08-06 12:13:05 UTC,30.05,1005.47,33.668,2,2,2,35.67,139.65
2019-08-06 12:14:05 UTC,30.06,1005.5,33.735,2,3,5,35.67,139.65
2019-08-06 12:15:05 UTC,29.92,1005.36,34.036,2,3,3,35.67,139.65
2019-08-06 12:16:05 UTC,30.07,1005.38,33.813,2,3,3,35.67,139.65
2019-08-06 12:17:05 UTC,29.65,1005.4,34.026,2,3,3,35.67,139.65
2019-08-06 12:18:05 UTC,29.7,1005.37,34.322,1,2,2,35.67,139.65
2019-08-06 12:19:06 UTC,29.43,1005.39,34.834,1,1,2,35.67,139.65
2019-08-06 12:20:05 UTC,29.53,1005.37,34.613,2,3,3,35.67,139.65
2019-08-06 12:21:06 UTC,29.58,1005.27,34.379,2,3,3,35.67,139.65
2019-08-06 12:22:06 UTC,29.53,1005.34,34.504,1,1,4,35.67,139.65
2019-08-06 12:23:05 UTC,29.63,1005.35,34.358,2,3,4,35.67,139.65
2019-08-06 12:24:05 UTC,29.56,1005.3,34.405,2,3,4,35.67,139.65
2019-08-06 12:25:05 UTC,29.78,1005.34,34.06,1,3,3,35.67,139.65
2019-08-06 12:26:05 UTC,29.84,1005.27,33.914,1,3,3,35.67,139.65
2019-08-06 12:27:05 UTC,29.73,1005.34,34.089,2,3,5,35.67,139.65
2019-08-06 12:28:06 UTC,29.47,1005.25,34.466,2,3,3,35.67,139.65
2019-08-06 12:29:05 UTC,29.1,1005.2,34.84,2,2,2,35.67,139.65
2019-08-06 12:30:05 UTC,29.37,1005.31,34.85,2,3,4,35.67,139.65
2019-08-06 12:31:05 UTC,29.55,1005.3,34.585,2,4,4,35.67,139.65
2019-08-06 12:32:05 UTC,29.26,1005.26,34.594,1,2,2,35.67,139.65
2019-08-06 12:33:05 UTC,28.89,1005.28,35.154,4,5,5,35.67,139.65
2019-08-06 12:34:05 UTC,28.86,1005.29,35.267,2,3,3,35.67,139.65
2019-08-06 12:35:05 UTC,28.96,1005.28,35.04,2,4,5,35.67,139.65
2019-08-06 12:36:05 UTC,29.25,1005.27,34.636,2,3,3,35.67,139.65
2019-08-06 12:37:06 UTC,29.23,1005.28,34.654,2,5,6,35.67,139.65
2019-08-06 12:38:05 UTC,29.24,1005.2,34.653,2,4,4,35.67,139.65
2019-08-06 12:39:05 UTC,29.44,1005.22,34.547,1,1,1,35.67,139.65
2019-08-06 12:40:06 UTC,29.28,1005.24,35.109,1,2,3,35.67,139.65
2019-08-06 12:41:05 UTC,29.43,1005.17,34.867,3,4,5,35.67,139.65
2019-08-06 12:42:05 UTC,29.71,1005.05,34.218,3,4,5,35.67,139.65
2019-08-06 12:43:06 UTC,29.41,1005.18,34.479,1,2,2,35.67,139.65
2019-08-06 12:44:05 UTC,28.91,1005.14,35.414,2,3,3,35.67,139.65
2019-08-06 12:45:05 UTC,28.89,1005.01,35.721,2,3,3,35.67,139.65
2019-08-06 12:46:06 UTC,28.92,1004.98,35.645,3,4,4,35.67,139.65
2019-08-06 12:47:05 UTC,29.02,1004.97,35.442,2,3,4,35.67,139.65
2019-08-06 12:48:06 UTC,28.97,1004.99,35.564,3,4,4,35.67,139.65
2019-08-06 12:49:05 UTC,29.01,1004.93,35.704,2,3,3,35.67,139.65
2019-08-06 12:50:06 UTC,28.93,1005,35.647,2,4,5,35.67,139.65
2019-08-06 12:51:06 UTC,29.05,1004.97,35.559,1,2,2,35.67,139.65
2019-08-06 12:52:05 UTC,28.99,1004.92,35.614,2,4,4,35.67,139.65
2019-08-06 12:53:05 UTC,29.1,1004.96,35.418,2,3,3,35.67,139.65
2019-08-06 12:54:05 UTC,29.39,1004.91,35.045,2,3,3,35.67,139.65
2019-08-06 12:55:05 UTC,29.4,1004.95,34.865,3,4,4,35.67,139.65
2019-08-06 12:56:05 UTC,29.86,1004.9,34.295,1,3,3,35.67,139.65
2019-08-06 12:57:05 UTC,30.04,1004.89,33.869,2,4,4,35.67,139.65
2019-08-06 12:58:05 UTC,29.93,1004.93,34.103,2,3,5,35.67,139.65
2019-08-06 12:59:05 UTC,29.73,1004.93,34.229,2,4,5,35.67,139.65
2019-08-06 13:00:05 UTC,29.68,1004.96,34.51,2,3,3,35.67,139.65
2019-08-06 13:01:05 UTC,29.88,1004.9,34.237,1,2,2,35.67,139.65
2019-08-06 13:02:05 UTC,29.89,1004.9,33.903,2,3,3,35.67,139.65
2019-08-06 13:03:05 UTC,29.77,1004.9,33.831,2,2,2,35.67,139.65
2019-08-06 13:04:06 UTC,29.33,1004.93,34.436,1,2,2,35.67,139.65
2019-08-06 13:05:05 UTC,29.18,1004.82,34.807,2,3,3,35.67,139.65
2019-08-06 13:06:06 UTC,29.4,1004.86,34.59,1,2,2,35.67,139.65
2019-08-06 13:07:05 UTC,28.87,1004.94,35.127,2,5,6,35.67,139.65
2019-08-06 13:08:05 UTC,28.97,1004.89,35.222,2,3,5,35.67,139.65
2019-08-06 13:09:05 UTC,29.31,1004.92,34.694,2,2,2,35.67,139.65
2019-08-06 13:10:05 UTC,29.21,1004.87,34.573,2,3,3,35.67,139.65
2019-08-06 13:11:05 UTC,29.03,1004.86,34.853,2,3,4,35.67,139.65
2019-08-06 13:12:05 UTC,29.07,1004.91,34.813,1,2,2,35.67,139.65
2019-08-06 13:13:05 UTC,28.99,1004.88,34.688,3,3,3,35.67,139.65
2019-08-06 13:14:05 UTC,28.9,1004.9,34.845,3,5,5,35.67,139.65
2019-08-06 13:15:06 UTC,29.02,1004.89,34.514,1,3,5,35.67,139.65
2019-08-06 13:16:05 UTC,29.07,1004.91,34.59,2,3,2,35.67,139.65
2019-08-06 13:17:06 UTC,29,1004.86,34.531,2,3,3,35.67,139.65
2019-08-06 13:18:05 UTC,28.92,1004.85,34.794,1,4,4,35.67,139.65
2019-08-06 13:19:05 UTC,28.39,1004.82,35.643,3,4,4,35.67,139.65
2019-08-06 13:20:05 UTC,28.21,1004.82,36.34,3,4,4,35.67,139.65
2019-08-06 13:21:06 UTC,28.72,1004.86,35.438,2,3,5,35.67,139.65
2019-08-06 13:22:05 UTC,28.85,1004.81,35.177,2,3,3,35.67,139.65
2019-08-06 13:23:05 UTC,29.08,1004.82,34.665,3,4,4,35.67,139.65
2019-08-06 13:24:05 UTC,29.14,1004.78,34.549,3,3,3,35.67,139.65
2019-08-06 13:25:05 UTC,28.92,1004.73,34.825,2,4,4,35.67,139.65
2019-08-06 13:26:06 UTC,28.93,1004.81,34.728,3,4,6,35.67,139.65
2019-08-06 13:27:05 UTC,29.08,1004.72,34.491,3,5,5,35.67,139.65
2019-08-06 13:28:05 UTC,29.18,1004.73,34.376,3,2,2,35.67,139.65
2019-08-06 13:29:05 UTC,29.1,1004.68,34.371,2,3,6,35.67,139.65
2019-08-06 13:30:05 UTC,29.09,1004.68,34.723,2,3,3,35.67,139.65
2019-08-06 13:31:05 UTC,29.27,1004.66,34.364,3,4,6,35.67,139.65
2019-08-06 13:32:05 UTC,28.93,1004.74,34.777,1,2,2,35.67,139.65
2019-08-06 13:33:05 UTC,29,1004.57,34.777,3,4,4,35.67,139.65
2019-08-06 13:34:05 UTC,29.22,1004.72,34.447,2,3,3,35.67,139.65
2019-08-06 13:35:06 UTC,29.25,1004.59,34.804,1,3,3,35.67,139.65
2019-08-06 13:36:05 UTC,29.01,1004.62,34.951,3,4,4,35.67,139.65
2019-08-06 13:37:06 UTC,29.36,1004.59,34.483,2,3,3,35.67,139.65
2019-08-06 13:38:05 UTC,29.59,1004.52,34.038,3,4,5,35.67,139.65
2019-08-06 13:39:05 UTC,29.75,1004.51,33.717,2,2,2,35.67,139.65
2019-08-06 13:40:05 UTC,29.56,1004.55,33.87,2,3,3,35.67,139.65
2019-08-06 13:41:05 UTC,29.39,1004.58,34.189,3,3,3,35.67,139.65
2019-08-06 13:42:05 UTC,29.6,1004.49,34.032,2,4,5,35.67,139.65
2019-08-06 13:43:05 UTC,29.52,1004.48,34.114,2,4,4,35.67,139.65
2019-08-06 13:44:05 UTC,29.55,1004.49,34.188,2,4,4,35.67,139.65
2019-08-06 13:45:05 UTC,29.32,1004.56,34.418,1,3,3,35.67,139.65
2019-08-06 13:46:06 UTC,29.21,1004.54,34.584,1,2,2,35.67,139.65
2019-08-06 13:47:05 UTC,29.04,1004.44,35.069,2,3,2,35.67,139.65
2019-08-06 13:48:06 UTC,28.92,1004.41,35.55,1,3,4,35.67,139.65
2019-08-06 13:49:05 UTC,28.8,1004.43,35.552,1,3,3,35.67,139.65
2019-08-06 13:50:05 UTC,28.97,1004.35,35.337,1,3,3,35.67,139.65
2019-08-06 13:51:05 UTC,28.93,1004.45,35.541,2,2,2,35.67,139.65
2019-08-06 13:52:05 UTC,29.21,1004.41,35.291,2,5,8,35.67,139.65
2019-08-06 13:53:05 UTC,29.34,1004.41,35.4,1,2,5,35.67,139.65
2019-08-06 13:54:05 UTC,29.57,1004.47,34.811,3,4,4,35.67,139.65
2019-08-06 13:55:06 UTC,29.24,1004.41,35.208,2,4,5,35.67,139.65
2019-08-06 13:56:05 UTC,29.39,1004.38,34.983,2,2,2,35.67,139.65
2019-08-06 13:57:05 UTC,29.22,1004.35,34.909,3,4,4,35.67,139.65
2019-08-06 13:58:05 UTC,29.08,1004.36,35.169,3,8,8,35.67,139.65
2019-08-06 13:59:05 UTC,29.33,1004.29,34.77,3,6,6,35.67,139.65
2019-08-06 14:00:05 UTC,29.37,1004.36,34.693,2,3,6,35.67,139.65
2019-08-06 14:01:05 UTC,29.42,1004.32,34.789,2,4,6,35.67,139.65
2019-08-06 14:02:05 UTC,29.33,1004.34,34.945,3,6,9,35.67,139.65
2019-08-06 14:03:06 UTC,29.43,1004.35,34.694,3,4,4,35.67,139.65
2019-08-06 14:04:05 UTC,29.52,1004.26,34.661,1,3,3,35.67,139.65
2019-08-06 14:05:06 UTC,29.22,1004.28,35.125,2,3,3,35.67,139.65
2019-08-06 14:06:05 UTC,29.23,1004.27,34.884,1,3,5,35.67,139.65
2019-08-06 14:07:06 UTC,29.26,1004.24,35.238,3,5,5,35.67,139.65
2019-08-06 14:08:05 UTC,29.34,1004.25,34.98,2,4,4,35.67,139.65
2019-08-06 14:09:06 UTC,29.5,1004.23,34.902,1,3,3,35.67,139.65
2019-08-06 14:10:05 UTC,29.22,1004.27,34.988,2,4,5,35.67,139.65
2019-08-06 14:11:06 UTC,29.39,1004.27,35.107,2,3,3,35.67,139.65
2019-08-06 14:12:05 UTC,29.07,1004.24,35.038,3,5,5,35.67,139.65
2019-08-06 14:13:06 UTC,29.12,1004.24,35.05,1,2,2,35.67,139.65
2019-08-06 14:14:05 UTC,28.89,1004.24,35.618,3,4,4,35.67,139.65
2019-08-06 14:15:05 UTC,28.85,1004.23,35.924,2,4,4,35.67,139.65
2019-08-06 14:16:05 UTC,29.05,1004.21,35.586,2,4,4,35.67,139.65
2019-08-06 14:17:05 UTC,29.23,1004.15,35.169,3,4,4,35.67,139.65
2019-08-06 14:18:05 UTC,28.95,1004.21,35.511,2,5,5,35.67,139.65
2019-08-06 14:19:05 UTC,29.02,1004.18,35.555,2,5,5,35.67,139.65
2019-08-06 14:20:05 UTC,29.07,1004.19,35.414,3,5,6,35.67,139.65
2019-08-06 14:21:05 UTC,29.02,1004.17,35.583,4,5,5,35.67,139.65
2019-08-06 14:22:05 UTC,28.92,1004.18,35.662,2,4,4,35.67,139.65
2019-08-06 14:23:06 UTC,28.97,1004.17,35.541,2,2,3,35.67,139.65
2019-08-06 14:24:05 UTC,28.75,1004.15,35.77,1,4,3,35.67,139.65
2019-08-06 14:25:05 UTC,28.78,1004.18,35.615,2,4,4,35.67,139.65
2019-08-06 14:26:05 UTC,28.64,1004.22,35.92,1,3,3,35.67,139.65
2019-08-06 14:27:06 UTC,28.54,1004.31,35.837,2,3,4,35.67,139.65
2019-08-06 14:28:05 UTC,28.57,1004.25,35.85,1,3,4,35.67,139.65
2019-08-06 14:29:05 UTC,28.61,1004.25,36.149,2,3,3,35.67,139.65
2019-08-06 14:30:05 UTC,28.53,1004.22,36.256,2,5,5,35.67,139.65
2019-08-06 14:31:05 UTC,28.3,1004.24,36.945,3,5,5,35.67,139.65
2019-08-06 14:32:05 UTC,28.47,1004.23,37.077,2,3,3,35.67,139.65
2019-08-06 14:33:05 UTC,28.78,1004.22,36.772,3,3,3,35.67,139.65
2019-08-06 14:34:06 UTC,28.73,1004.22,36.908,2,4,5,35.67,139.65
2019-08-06 14:35:05 UTC,28.55,1004.14,37.73,2,3,4,35.67,139.65
2019-08-06 14:36:06 UTC,28.47,1004.07,38.171,2,4,4,35.67,139.65
2019-08-06 14:37:05 UTC,28.64,1004.11,37.922,3,5,5,35.67,139.65
2019-08-06 14:38:05 UTC,28.66,1004.11,38.108,2,3,3,35.67,139.65
2019-08-06 14:39:05 UTC,28.71,1004.08,37.975,4,4,4,35.67,139.65
2019-08-06 14:40:05 UTC,28.66,1004.07,38.199,3,5,5,35.67,139.65
2019-08-06 14:41:05 UTC,28.48,1004.05,38.337,3,5,6,35.67,139.65
2019-08-06 14:42:05 UTC,28.33,1004.04,38.631,2,6,6,35.67,139.65
2019-08-06 14:43:05 UTC,28.48,1004,38.451,4,6,7,35.67,139.65
2019-08-06 14:44:05 UTC,28.56,1004.06,38.152,4,7,7,35.67,139.65
2019-08-06 14:45:05 UTC,28.58,1004.05,38.009,4,7,8,35.67,139.65
2019-08-06 14:46:05 UTC,28.62,1004.04,37.922,3,5,5,35.67,139.65
2019-08-06 14:47:05 UTC,28.83,1004.02,37.592,3,8,7,35.67,139.65
2019-08-06 14:48:05 UTC,28.95,1004.02,37.544,4,7,6,35.67,139.65
2019-08-06 14:49:06 UTC,29.02,1003.98,37.298,5,10,11,35.67,139.65
2019-08-06 14:50:05 UTC,29.21,1003.94,36.725,7,12,12,35.67,139.65
2019-08-06 14:51:05 UTC,28.85,1003.92,37.591,6,10,12,35.67,139.65
2019-08-06 14:52:06 UTC,28.88,1003.89,37.646,6,12,14,35.67,139.65
2019-08-06 14:53:06 UTC,29,1003.87,37.005,10,19,20,35.67,139.65
2019-08-06 14:54:06 UTC,29.02,1003.82,37.263,6,11,12,35.67,139.65
2019-08-06 14:55:05 UTC,28.95,1003.82,37.376,9,15,19,35.67,139.65
2019-08-06 14:56:05 UTC,29.05,1003.79,37.422,7,8,8,35.67,139.65
2019-08-06 14:57:05 UTC,28.95,1003.74,37.453,8,11,11,35.67,139.65
2019-08-06 14:58:05 UTC,28.97,1003.7,37.493,7,18,21,35.67,139.65
2019-08-06 14:59:06 UTC,28.96,1003.73,37.509,9,17,18,35.67,139.65
2019-08-06 15:01:51 UTC,29.05,1003.8,37.124,11,20,21,35.67,139.65
2019-08-06 15:02:07 UTC,29.07,1003.78,37.081,10,21,23,35.67,139.65
2019-08-06 15:03:06 UTC,28.71,1003.77,37.547,11,19,22,35.67,139.65
2019-08-06 15:04:05 UTC,28.57,1003.68,37.534,11,18,21,35.67,139.65
2019-08-06 15:05:05 UTC,28.85,1003.78,37.186,11,18,20,35.67,139.65
2019-08-06 15:06:04 UTC,28.43,1003.8,37.416,13,20,26,35.67,139.65
2019-08-06 15:07:05 UTC,28.1,1003.77,38.125,13,23,26,35.67,139.65
2019-08-06 15:08:05 UTC,28.35,1003.73,37.85,15,28,28,35.67,139.65
